ADVANCED GRAVIS COMPUTER TECHNOLOGY LTD|0000850208|20-F|19960731|19960131|1996/0000891020-96-000814.txt|0000850208-19960731.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20FR12G|19960808|None|1996/0000897069-96-000234.txt|0001018735-19960808.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20FR12G/A|19961209|None|1996/0000897069-96-000425.txt|0001018735-19961209.txt
IWI HOLDING LTD|0000923168|20-F|19960805|19951231|1996/0000912057-96-016220.txt|0000923168-19960805.txt
AUTOMATED SECURITY HOLDINGS PLC /ENG|0000874240|20FR12B|19960530|None|1996/0000950112-96-001776.txt|0000874240-19960530.txt
COMET SOFTWARE INTERNATIONAL LTD|0000916833|20-F|19960703|19951231|1996/0000950112-96-002280.txt|0000916833-19960703.txt
TURBODYNE TECHNOLGIES INC|0001022097|20FR12G|19960918|None|1996/0000950112-96-003331.txt|0001022097-19960918.txt
SONY CORP|0000313838|20-F|19960925|19960331|1996/0000950123-96-005178.txt|0000313838-19960925.txt
NAM TAI ELECTRONICS INC|0000829365|20-F|19960402|19951231|1996/0000950148-96-000549.txt|0000829365-19960402.txt
TEEKAY SHIPPING CORP|0000911971|20-F|19960605|19960331|1996/0000950150-96-000519.txt|0000911971-19960605.txt
DIADEM RESOURCES LTD|0001027599|20FR12G|19961126|None|1996/0000950150-96-001463.txt|0001027599-19961126.txt
ELAN CORP PLC|0000737572|20FR12B|19960906|None|1996/0000950162-96-000477.txt|0000737572-19960906.txt
ELAN CORP PLC|0000737572|20FR12B/A|19961106|None|1996/0000950162-96-000589.txt|0000737572-19961106.txt
SIDUS SYSTEMS INC|0001026069|20FR12G|19961030|None|1996/0001005150-96-000377.txt|0001026069-19961030.txt
NAM TAI ELECTRONICS INC|0000829365|20-F|19970402|19961231|1997/0000829365-97-000007.txt|0000829365-19970402.txt
ADVANCED GRAVIS COMPUTER TECHNOLOGY LTD|0000850208|20-F|19960731|19960131|1997/0000891020-96-000814.txt|0000850208-19960731.txt
APT SATELLITE HOLDINGS LTD|0001027229|20FR12B|19970627|None|1997/0000891020-97-000950.txt|0001027229-19970627.txt
MINCO MINING & METALS CORP|0001020825|20FR12G|19971212|None|1997/0000891020-97-001571.txt|0001020825-19971212.txt
TEVECAP S A|0001034029|20-F|19970718|19961231|1997/0000891554-97-000647.txt|0001034029-19970718.txt
TVA SISTEMA DE TELEVISAO S A|0001034031|20-F|19970812|19961231|1997/0000891554-97-000702.txt|0001034031-19970812.txt
BAAN CO N V|0000944624|20-F|19970429|19961231|1997/0000891618-97-001946.txt|0000944624-19970429.txt
ZINDART INDUSTRIAL CO LTD|0001028637|20-F|19970618|19970331|1997/0000891618-97-002646.txt|0001028637-19970618.txt
ILOG SA|0001031140|20-F|19971003|19970630|1997/0000891618-97-004013.txt|0001031140-19971003.txt
RADICA GAMES LTD|0000919642|20-F|19971224|19971031|1997/0000891836-97-000611.txt|0000919642-19971224.txt
